time,vonmises_avg,temp_fuel_avg,burnup_avg
19654897.171886,1161412.4397511,493.03610860694,3.4651891167899
19654900.743975,1162222.9688163,490.93219335772,3.4651894243855
19654904.316063,1163035.9058328,488.82726173288,3.465189731981
19654907.888151,1163851.2667068,486.72130900973,3.4651900395766
19654911.46024,1164669.0671844,484.61433043179,3.4651903471722
19654915.032328,1165489.3231128,482.50632120848,3.4651906547677
19654918.604416,1166312.050248,480.39727651475,3.4651909623633
19654922.176505,1167137.2638682,478.28719149078,3.4651912699589
19654925.748593,1167964.9805119,476.17606124159,3.4651915775545
19654929.320681,1168795.2143113,474.06388083671,3.46519188515
19654932.89277,1169627.9826884,471.95064530983,3.4651921927456
19654936.464858,1170463.300546,469.83634965841,3.4651925003412
19654940.036946,1171301.1837942,467.72098884337,3.4651928079367
19654943.609035,1172141.6489674,465.60455778864,3.4651931155323
19654947.181123,1172984.7113453,463.48705138087,3.4651934231279
19654950.753211,1173830.3878455,461.36846446898,3.4651937307234
19654954.3253,1174678.6948541,459.24879186383,3.465194038319
19654957.897388,1175529.6482075,457.12802833777,3.4651943459146
19654961.469476,1176383.2650842,455.00616862432,3.4651946535101
19654965.041565,1177239.5626256,452.8832074177,3.4651949611057
19654968.613653,1178098.5567291,450.75913937245,3.4651952687013
19654972.185741,1178960.2648654,448.63395910305,3.4651955762969
19654975.75783,1179824.7041357,446.50766118343,3.4651958838924
19654979.329918,1180691.8915385,444.38024014664,3.465196191488
19654982.902006,1181561.8454524,442.25169048434,3.4651964990836
19654986.474095,1182434.584345,440.12200664641,3.4651968066791
19654990.046183,1183310.124698,437.99118304049,3.4651971142747
19654993.618271,1184188.4858367,435.85921403157,3.4651974218703
19654997.19036,1185069.6856187,433.72609394147,3.4651977294659
19655000.762448,1185953.7419076,431.59181704847,3.4651980370614
19655004.334536,1186840.6743073,429.45637758676,3.465198344657
19655007.906625,1187730.5010265,427.31976974602,3.4651986522526
19655011.478713,1188623.2409345,425.18198767094,3.4651989598481
19655015.050801,1189518.9132628,423.04302546072,3.4651992674437
19655018.62289,1190417.5379124,420.90287716857,3.4651995750393
19655022.194978,1191319.1337406,418.76153680126,3.4651998826348
19655025.767066,1192223.7206947,416.61899831854,3.4652001902304
19655029.339155,1193131.3183719,414.47525563271,3.465200497826
19655032.911243,1194041.9470923,412.33030260803,3.4652008054216
19655036.483331,1194955.6273245,410.18413306025,3.4652011130171
19655040.055419,1195872.379822,408.03674075603,3.4652014206127
19655043.627508,1196792.2251489,405.88811941243,3.4652017282083
19655047.199596,1197715.1838355,403.73826269635,3.4652020358038
19655050.771684,1198641.2770418,401.58716422396,3.4652023433994
19655054.343773,1199570.5264239,399.43481756017,3.465202650995
19655057.915861,1200502.9540706,397.281216218,3.4652029585905
19655061.487949,1201438.5808537,395.12635365806,3.4652032661861
19655065.060038,1202377.4295781,392.97022328792,3.4652035737817
19655068.632126,1203319.5224925,390.81281846152,3.4652038813773
19655072.204214,1204264.8822333,388.65413247857,3.4652041889728
19655075.776303,1205213.5306744,386.49415858392,3.4652044965684
19655079.348391,1206165.490732,384.33288996695,3.465204804164
19655082.920479,1207120.7867778,382.1703197609,3.4652051117595
19655086.492568,1208079.4421721,380.00644104229,3.4652054193551
19655090.064656,1209041.480109,377.84124683021,3.4652057269507
19655093.636744,1210006.9249037,375.67473008565,3.4652060345462
19655097.208833,1210975.8003215,373.50688371089,3.4652063421418
19655100,1211791.9825957,371.81204518825,3.4652065824916
19655107.144177,940369.75120272,371.69641174774,3.4652065863018
19655121.43253,714826.65023905,371.69304311925,3.4652065939223
19655150.009237,552687.33892492,371.69299337547,3.4652066091631
19655207.16265,432313.68478346,371.69299318589,3.4652066396449
19655321.469476,340187.35416798,371.69299332121,3.4652067006083
19655550.083129,268629.03305326,371.69299342542,3.4652068225352
19656007.310435,212563.74379898,371.692993506,3.4652070663891
19656921.765047,168409.5105951,371.69299356876,3.4652075540967
19658750.67427,133527.37385168,371.69299361773,3.465208529512
19662408.492716,105918.24569851,371.69299365568,3.4652104803427
19662600,103901.87258251,371.69299365568,3.4652105824796
19662720,237800.541598,371.00112998904,3.4652105824796
19669920,125643.83657083,371.00000003315,3.4652105824796
19677120,92832.540641602,371,3.4652105824796
19682400,76436.499826243,371,3.4652105824796
19682520,27190.483946493,371.12954723796,3.4652105824796
19689720,26690.226827493,371.12977413974,3.4652127544188
19689942.044877,26674.790181485,371.12977414641,3.4652128214004
19690386.134631,26628.404923853,371.12977414641,3.4652129553637
19691274.314139,26537.660515161,371.12977414641,3.4652132232904
19693050.673155,26363.674511869,371.12977414641,3.4652137591437
19693203.857798,26348.819505598,371.12977414641,3.4652138053531
19693510.227084,26319.155264876,371.12977414641,3.4652138977719
19694122.965657,26260.614783544,371.12977414641,3.4652140826095
19695348.442802,26146.717502588,371.12977414641,3.4652144522848
19695454.122047,26137.01606964,371.12977414641,3.4652144841638
19695665.480537,26117.576079406,371.12977414641,3.4652145479218
19695764.605163,26108.546773329,371.12977414641,3.4652145778236
19695780,26107.253713182,371.12977414641,3.4652145824676
19695876.756985,357988.20530807,373.30094508274,3.465218634671
19695973.513971,482980.94848257,375.4751679259,3.4652226868745
19696070.270956,517514.88051771,377.64806499593,3.4652267390779
19696167.027942,526583.08456529,379.81963405897,3.4652307912814
19696263.784927,528829.79149852,381.98988229368,3.4652348434848
19696360.541913,529205.66693514,384.1588167663,3.4652388956883
19696457.298898,529042.53824902,386.32644445979,3.4652429478917
19696554.055884,528714.2715008,388.49277229345,3.4652470000952
19696650.812869,528331.91302154,390.65780712891,3.4652510522986
19696747.569855,527930.75919822,392.82155577186,3.4652551045021
19696844.32684,527522.95154482,394.98402497286,3.4652591567055
19696941.083826,527113.04616202,397.14522142787,3.465263208909
19697037.840811,526702.90753929,399.30515177877,3.4652672611124
19697134.597797,526293.3578158,401.46382261391,3.4652713133159
19697231.354782,525884.78371677,403.62124046868,3.4652753655193
19697328.111768,525477.37331426,405.77741182604,3.4652794177228
19697424.868753,525071.22071205,407.93234311713,3.4652834699262
19697521.625739,524666.37152645,410.08604072181,3.4652875221296
19697618.382724,524262.84670684,412.2385109692,3.4652915743331
19697715.13971,523860.65450173,414.38976013829,3.4652956265365
19697811.896695,523459.79548521,416.53979445844,3.46529967874
19697908.653681,523060.26623609,418.68862010994,3.4653037309435
19698005.410666,522662.06119889,420.83624322455,3.4653077831469
19698102.167652,522265.17386692,422.982669886,3.4653118353503
19698198.924637,521869.59679973,425.12790613055,3.4653158875538
19698295.681623,521475.32215727,427.27195794747,3.4653199397573
19698392.438608,521082.34169299,429.41483127955,3.4653239919607
19698489.195594,520690.64763958,431.5565320236,3.4653280441641
19698585.952579,520300.23123909,433.69706603097,3.4653320963676
19698682.709565,519911.08418339,435.83643910797,3.465336148571
19698779.46655,519523.19877445,437.97465701642,3.4653402007745
19698876.223536,519136.56707323,440.11172547408,3.4653442529779
19698972.980521,518751.18100187,442.24765015511,3.4653483051814
19699069.737507,518367.03262967,444.38243669056,3.4653523573848
19699166.494492,517984.1139758,446.51609066878,3.4653564095883
19699263.251478,517602.41729908,448.64861763592,3.4653604617918
19699360.008463,517221.93479697,450.78002309632,3.4653645139952
19699456.765449,516842.65883904,452.91031251298,3.4653685661986
19699553.522434,516464.58190951,455.03949130795,3.4653726184021
19699650.27942,516087.69627989,457.16756486281,3.4653766706055
19699747.036405,515711.99466113,459.29453851902,3.465380722809
19699843.793391,515337.46951477,461.42041757838,3.4653847750124
19699940.550376,514964.1136305,463.54520730343,3.4653888272159
19700037.307362,514591.91953732,465.66891291783,3.4653928794193
19700134.064347,514220.87998579,467.79153960676,3.4653969316228
19700230.821333,513850.98778352,469.91309251735,3.4654009838262
19700327.578318,513482.23610423,472.033576759,3.4654050360297
19700424.335304,513114.61783365,474.15299740381,3.4654090882331
19700460,512922.06451281,474.93395079893,3.4654105818783
19700653.513971,345346.34700729,474.93797545089,3.4654267079941
19701040.541913,251228.84494662,474.93795657523,3.4654589602256
19701814.597797,190153.24376088,474.93793860653,3.4655234646887
19703362.709565,146827.48952949,474.93791982767,3.4656524736149
19703430.751811,145167.63105562,474.93791894046,3.465658143785
19703566.836303,141845.35639899,474.93791739706,3.4656694841252
19703839.005287,136197.4011015,474.93791452245,3.4656921648057
19703897.988097,135019.83132829,474.93791390601,3.4656970800251
19704015.953719,132807.83405678,474.93791270896,3.4657069104641
19704060,132002.66620472,474.93791226604,3.4657105809764
19704114.779357,426730.71873541,477.04111969725,3.4657176185809
19704169.558713,539259.22920611,479.15034080359,3.4657246561855
19704224.33807,574125.25924049,481.25852746446,3.46573169379
19704279.117426,584549.26181208,483.36567191989,3.4657387313945
19704333.896783,587562.93647589,485.47178225323,3.465745768999
19704388.67614,588283.43341727,487.5768640134,3.4657528066035
19704443.455496,588266.57393776,489.68092211924,3.465759844208
19704498.234853,588001.80655661,491.78396132981,3.4657668818125
19704553.014209,587649.68770232,493.88598634883,3.4657739194171
19704607.793566,587265.37299863,495.98700184597,3.4657809570216
19704662.572922,586868.80177652,498.08701246023,3.4657879946261
19704717.352279,586467.60620658,500.18602279985,3.4657950322306
19704772.131636,586064.89865047,502.28403744199,3.4658020698351
19704826.910992,585662.03613594,504.38106093247,3.4658091074396
19704881.690349,585259.65058967,506.47709778581,3.4658161450442
19704936.469705,584858.05318962,508.57215248533,3.4658231826487
19704991.249062,584457.4046784,510.66622948332,3.4658302202532
19705046.028419,584057.79045205,512.7593332013,3.4658372578577
19705100.807775,583659.25565038,514.85146803027,3.4658442954622
19705155.587132,583261.82439925,516.94263833097,3.4658513330667
19705210.366488,582865.50802556,519.03284843414,3.4658583706713
19705265.145845,582470.31088421,521.12210264085,3.4658654082758
19705319.925202,582076.23309146,523.21040522272,3.4658724458803
19705374.704558,581683.27265759,525.2977604222,3.4658794834848
19705429.483915,581291.4254977,527.38417245287,3.4658865210893
19705484.263271,580900.68697587,529.4696454997,3.4658935586938
19705539.042628,580511.05245488,531.55418371929,3.4659005962983
19705593.821984,580122.51605898,533.63779124016,3.4659076339029
19705648.601341,579735.07172721,535.72047216301,3.4659146715074
19705703.380698,579348.71385472,537.80223056097,3.4659217091119
19705758.160054,578963.43699175,539.88307047984,3.4659287467164
19705812.939411,578579.23451964,541.96299593837,3.4659357843209
19705867.718767,578196.10103479,544.04201092848,3.4659428219254
19705922.498124,577814.03055843,546.12011941554,3.46594985953
19705977.277481,577433.01714976,548.19732533857,3.4659568971345
19706032.056837,577053.05507604,550.2736326105,3.465963934739
19706086.836194,576674.13867207,552.34904511844,3.4659709723435
19706141.61555,576296.26228106,554.42356672384,3.465978009948
19706196.394907,575919.42005237,556.49720126279,3.4659850475525
19706251.174264,575543.60631894,558.56995254622,3.465992085157
19706305.95362,575168.81581251,560.64182436012,3.4659991227616
19706360.732977,574795.04242247,562.71282046577,3.4660061603661
19706415.512333,574422.28125856,564.78294459996,3.4660131979706
19706470.29169,574050.52635543,566.85220047524,3.4660202355751
19706525.071046,573679.772932,568.92059178007,3.4660272731796
19706579.850403,573310.01495994,570.98812217909,3.4660343107841
19706634.62976,572941.24757145,573.0547953133,3.4660413483887
19706689.409116,572573.46571779,575.12061480029,3.4660483859932
19706744.188473,572206.66373088,577.18558423443,3.4660554235977
19706798.967829,571840.83631938,579.24970718708,3.4660624612022
19706853.747186,571475.97815,581.31298720679,3.4660694988067
19706908.526543,571112.08426625,583.37542781951,3.4660765364112
19706940,570860.1740449,584.56002446805,3.4660805798641
19707049.558713,400306.56125264,584.5665958437,3.4660996051141
19707268.67614,296593.41535434,584.56655728754,3.4661376556141
19707706.910992,226671.05927876,584.56651693576,3.4662137566141
19708583.380698,175987.04481257,584.56647412971,3.4663659586141
19710336.320108,137852.11470355,584.56641441316,3.4666703626141
19713842.19893,108575.71640975,584.5663135833,3.467279170614
19720853.956573,85672.81788338,584.56612622525,3.4684967866139
19728053.956573,73114.339746024,584.5659380776,3.4697470915511
19735253.956573,65135.651344894,584.56575169311,3.4709973964882
19742453.956573,59517.350315712,584.5655662153,3.4722477014253
19749653.956573,55286.601740868,584.5653812702,3.4734980063624
19756853.956573,51947.992352949,584.56519666805,3.4747483112996
19764053.956573,49220.978916341,584.56501230152,3.4759986162367
19771253.956573,46934.376978241,584.56482810526,3.4772489211738
19778453.956573,44977.126109484,584.56464403691,3.478499226111
19785653.956573,43273.734297488,584.56446006773,3.4797495310481
19792853.956573,41770.910364426,584.56427617744,3.4809998359852
19800053.956573,40429.842893684,584.56409235126,3.4822501409224
19807253.956573,39221.516683482,584.56390857818,3.4835004458595
