time,vonmises_avg,temp_fuel_avg,burnup_avg
11790402.048333,29749.788134193,588.01718844505,2.1045587853438
11797602.048333,29253.983949025,588.01699705857,2.1058241982062
11804802.048333,28779.542132605,588.01680568304,2.1070896110687
11812002.048333,28324.76686204,588.01661431779,2.1083550239311
11819202.048333,27888.160948879,588.01642296222,2.1096204367935
11826402.048333,27468.397685553,588.01623161581,2.110885849656
11833602.048333,27064.297482579,588.01604027807,2.1121512625184
11840802.048333,26674.808340763,588.01584894859,2.1134166753808
11848002.048333,26298.989445258,588.01565762699,2.1146820882433
11855202.048333,25935.997305139,588.01546631291,2.1159475011057
11862402.048333,25585.073983083,588.01527500605,2.1172129139681
11869602.048333,25245.537043112,588.01508370612,2.1184783268306
11876802.048333,24916.770961263,588.01489241286,2.119743739693
11884002.048333,24598.21970187,588.01470112605,2.1210091525555
11891202.048333,24289.380318651,588.01450984546,2.1222745654179
11898402.048333,23989.797399567,588.0143185709,2.1235399782803
11905602.048333,23699.058216864,588.01412730219,2.1248053911428
11912802.048333,23416.78850428,588.01393603916,2.1260708040052
11920002.048333,23142.64872746,588.01374478166,2.1273362168676
11927202.048333,22876.330831054,588.01355352954,2.1286016297301
11934402.048333,22617.555330577,588.01336228268,2.1298670425925
11941602.048333,22366.068764634,588.01317104096,2.1311324554549
11941669.871156,22364.343770002,588.01317104096,2.1311443754373
11941805.516802,22360.89623909,588.01317104096,2.1311682154019
11942076.808094,22354.010988545,588.01317104096,2.1312158953312
11942619.390679,22168.698027283,588.0131442915,2.1313112551898
11943704.555849,22133.835320086,588.01311546071,2.1315019749071
11943751.765924,22132.675126576,588.01311546071,2.1315102721621
11943846.186074,22130.355871203,588.01311546071,2.1315268666721
11944035.026374,22125.721880051,588.01311546071,2.1315600556922
11944412.706974,22116.471920344,588.01311546071,2.1316264337323
11944452.974415,22115.48591379,588.01311546071,2.1316335108069
11944533.509296,22113.514718247,588.01311546071,2.1316476649562
11944694.579059,22097.812972861,588.01308919685,2.1316759732547
11944732.083057,22071.602898205,588.01308821405,2.1316825646494
11944807.091054,22069.776627756,588.01308821405,2.1316957474389
11944843.491997,22068.890515248,588.01308821405,2.1317021449697
11944916.293884,22067.118953606,588.01308821405,2.1317149400313
11944920,22067.028770665,588.01308821405,2.1317155913878
11944955.293997,309144.9793384,585.95218426859,2.1317187090148
11944990.587993,498892.44641361,583.88041079382,2.1317218266418
11945025.88199,586878.57086773,581.80782122616,2.1317249442688
11945061.175987,619103.01061648,579.73439177246,2.1317280618958
11945096.469983,631211.15445629,577.66011311822,2.1317311795228
11945131.76398,636070.14035581,575.58498011907,2.1317342971498
11945167.057977,638244.58473716,573.50898891493,2.1317374147768
11945202.351974,639389.45313495,571.43213591192,2.1317405324039
11945237.64597,640123.65771331,569.35441752165,2.1317436500308
11945272.939967,640686.97802978,567.27583011295,2.1317467676579
11945308.233964,641175.95577706,565.19637001049,2.1317498852849
11945343.52796,641631.13612039,563.11603350061,2.1317530029119
11945378.821957,642070.35949691,561.03481683627,2.1317561205389
11945414.115954,642501.88588344,558.95271624033,2.1317592381659
11945449.40995,642929.75035132,556.86972790746,2.1317623557929
11945484.703947,643356.03265618,554.78584800516,2.1317654734199
11945519.997944,643781.86028728,552.7010726744,2.1317685910469
11945555.29194,644207.8726874,550.6153980298,2.1317717086739
11945590.585937,644634.44688051,548.52882015972,2.1317748263009
11945625.879934,645061.81267745,546.4413351262,2.1317779439279
11945661.17393,645490.11431077,544.3529389648,2.1317810615549
11945696.467927,645919.44481652,542.26362768446,2.1317841791819
11945731.761924,646349.86590659,540.1733972673,2.1317872968089
11945767.055921,646781.41978143,538.08224366835,2.1317904144359
11945802.349917,647214.13632808,535.9901628154,2.1317935320629
11945837.643914,647648.03756929,533.89715060868,2.1317966496899
11945872.937911,648083.14047116,531.80320292063,2.1317997673169
11945908.231907,648519.45871879,529.70831559569,2.1318028849439
11945943.525904,648957.00386263,527.61248444998,2.1318060025709
11945978.819901,649395.78606072,525.51570527106,2.1318091201979
11946014.113897,649835.81455927,523.41797381769,2.1318122378249
11946049.407894,650277.09801172,521.31928581951,2.1318153554519
11946084.701891,650719.64468734,519.21963697679,2.1318184730789
11946119.995887,651163.46261672,517.11902296015,2.1318215907059
11946155.289884,651608.55968126,515.01743941029,2.1318247083329
11946190.583881,652054.94368065,512.91488193768,2.1318278259599
11946225.877878,652502.6223764,510.81134612229,2.1318309435869
11946261.171874,652951.60351809,508.70682751328,2.1318340612139
11946296.465871,653401.89487269,506.60132162873,2.1318371788409
11946331.759868,653853.50423211,504.4948239553,2.1318402964679
11946367.053864,654306.4394307,502.38732994799,2.1318434140949
11946402.347861,654760.70834761,500.27883502976,2.1318465317219
11946437.641858,655216.31891492,498.16933459126,2.1318496493489
11946472.935854,655673.27912779,496.05882399052,2.1318527669759
11946508.229851,656131.5970381,493.94729855259,2.1318558846029
11946543.523848,656591.28076165,491.83475356928,2.1318590022299
11946578.817844,657052.33848735,489.72118429876,2.1318621198569
11946614.111841,657514.77846658,487.6065859653,2.1318652374839
11946649.405838,657978.60902663,485.49095375886,2.1318683551109
11946684.699834,658443.83856508,483.37428283484,2.1318714727379
11946719.993831,658910.47555358,481.25656831364,2.1318745903649
11946755.287828,659378.52853939,479.13780528039,2.1318777079919
11946790.581825,659848.00614885,477.01798878452,2.1318808256189
11946825.875821,660318.91707834,474.8971138395,2.1318839432459
11946861.169818,660791.27011567,472.77517542237,2.1318870608729
11946896.463815,661265.07411721,470.65216847347,2.1318901784999
11946931.757811,661740.33802614,468.52808789599,2.1318932961269
11946967.051808,662217.07086827,466.40292855564,2.1318964137539
11947002.345805,662695.28175304,464.27668528025,2.1318995313809
11947037.639801,663174.97987121,462.14935285939,2.1319026490079
11947072.933798,663656.17450305,460.02092604398,2.1319057666349
11947108.227795,664138.87501455,457.89139954587,2.1319088842619
11947143.521791,664623.090859,455.76076803747,2.1319120018889
11947178.815788,665108.83157999,453.62902615133,2.1319151195159
11947214.109785,665596.10681123,451.49616847972,2.1319182371429
11947249.403782,666084.92627719,449.36218957419,2.1319213547699
11947284.697778,666575.29979739,447.22708394521,2.1319244723969
11947319.991775,667067.23728071,445.09084606167,2.1319275900239
11947355.285772,667560.74873831,442.95347035049,2.1319307076509
11947390.579768,668055.8442698,440.81495119615,2.131933825278
11947425.873765,668552.53407847,438.67528294026,2.131936942905
11947461.167762,669050.82846365,436.5344598811,2.131940060532
11947496.461758,669550.73782612,434.39247627315,2.131943178159
11947531.755755,670052.27266817,432.24932632664,2.131946295786
11947567.049752,670555.44359389,430.10500420706,2.131949413413
11947602.343748,671060.26131266,427.95950403468,2.13195253104
11947637.637745,671566.73663989,425.8128198841,2.131955648667
11947672.931742,672074.88049608,423.6649457837,2.131958766294
11947708.225738,672584.7039141,421.51587571517,2.131961883921
11947743.519735,673096.21803177,419.36560361302,2.131965001548
11947778.813732,673609.43410175,417.21412336402,2.131968119175
11947814.107729,674124.36348934,415.06142880672,2.131971236802
11947849.401725,674641.01767293,412.90751373089,2.131974354429
11947884.695722,675159.40824778,410.75237187703,2.131977472056
11947919.989719,675679.54692652,408.59599693574,2.131980589683
11947955.283715,676201.44554236,406.43838254728,2.13198370731
11947990.577712,676725.11604586,404.2795223009,2.131986824937
11948025.871709,677250.57051306,402.11940973435,2.131989942564
11948061.165705,677777.82114477,399.95803833326,2.131993060191
11948096.459702,678306.88026398,397.7954015306,2.131996177818
11948131.753699,678837.76032366,395.63149270602,2.131999295445
11948167.047695,679370.47390673,393.46630518532,2.132002413072
11948202.341692,679905.03372768,391.29983223976,2.132005530699
11948237.635689,680441.45263139,389.13206708554,2.132008648326
11948272.929686,680979.74360016,386.96300288307,2.132011765953
11948308.223682,681519.91975132,384.79263273639,2.13201488358
11948343.517679,682061.99434212,382.62094969253,2.132018001207
11948378.811676,682605.98077115,380.4479467408,2.132021118834
11948414.105672,683151.89257739,378.27361681216,2.132024236461
11948449.399669,683699.74344685,376.09795277856,2.132027354088
11948484.693666,684249.54721202,373.92094745219,2.132030471715
11948519.987662,684801.31785408,371.74259358486,2.132033589342
11948520,704570.46195799,371.74183209714,2.1320335904318
11948590.587993,480019.75638939,371.72990384147,2.1320336298113
11948731.76398,350195.43546813,371.72986879001,2.1320337085704
11949014.115954,265497.76493811,371.72986887135,2.1320338660884
11949578.819901,193661.1701191,371.72986887135,2.1320341811246
11950708.227795,146580.93445063,371.72986887135,2.1320348111968
11952967.043583,113156.91185656,371.72986887135,2.1320360713413
11957484.675159,88335.490267816,371.72986887135,2.1320385916303
11962860,73883.183260361,371.72986887135,2.1320415904078
11962980,255843.0509003,371.00117556136,2.1320415904078
11962981,266487.98097218,371.00020279108,2.1320415904078
11963040,93452.013124297,371.71180249645,2.1320415904078
11970240,81558.827989681,371.71413798968,2.1320456071321
11970533.061041,80761.275414782,371.71413805814,2.1320457706245
11971119.183122,78622.152834896,371.71413805814,2.1320460976094
11972291.427284,75097.138506338,371.71413805814,2.132046751579
11974635.915608,69877.099359314,371.71413805814,2.1320480595184
11974839.139019,69436.376866389,371.71413805814,2.1320481728923
11975245.585842,68598.288259793,371.71413805814,2.1320483996402
11976058.479488,67071.287551113,371.71413805814,2.132048853136
11976232.630511,66750.570899555,371.71413805814,2.1320489502911
11976580.932556,66133.289563974,371.71413805814,2.1320491446013
11977277.536648,64984.741335474,371.71413805814,2.1320495332216
11977380,64817.584606283,371.71413805814,2.1320495903837
11977527.143619,297863.60768992,373.87147716952,2.1320558644053
11977674.287237,432928.29286201,376.03031937182,2.1320621384268
11977821.430856,469257.16677252,378.18783542267,2.1320684124484
11977968.574475,476054.30785876,380.34402897228,2.1320746864699
11978115.718093,477392.40707786,382.49890691126,2.1320809604915
11978262.861712,477478.79184076,384.65247617374,2.132087234513
11978410.005331,477242.95101674,386.80474364645,2.1320935085345
11978557.148949,476915.71968479,388.95571616286,2.1320997825561
11978704.292568,476560.10351856,391.10540050244,2.1321060565776
11978851.436187,476195.11187775,393.25380339057,2.1321123305992
11978998.579805,475827.13844844,395.40093149874,2.1321186046207
11979145.723424,475458.57830877,397.54679144494,2.1321248786423
11979292.867043,475090.41655944,399.69138979409,2.1321311526638
11979440.010662,474723.0879674,401.83473305863,2.1321374266854
11979587.15428,474356.79329893,403.97682769901,2.1321437007069
11979734.297899,473991.62709168,406.11768012425,2.1321499747285
11979881.441518,473627.6332969,408.25729669253,2.13215624875
11980028.585136,473264.83092377,410.39568371171,2.1321625227716
11980175.728755,472903.22635958,412.53284743989,2.1321687967931
11980322.872374,472542.81946781,414.66879408594,2.1321750708146
11980470.015992,472183.60667761,416.80352981006,2.1321813448362
11980617.159611,471825.58259832,418.93706072427,2.1321876188577
11980764.30323,471468.74085558,421.06939289296,2.1321938928793
11980911.446848,471113.07455509,423.20053233341,2.1322001669008
11981058.590467,470758.57653151,425.33048501625,2.1322064409224
11981205.734086,470405.23948798,427.45925686601,2.1322127149439
11981352.877704,470053.05607613,429.5868537616,2.1322189889655
11981500.021323,469702.01894165,431.71328153676,2.132225262987
11981647.164942,469352.12075803,433.83854598058,2.1322315370086
11981794.30856,469003.35423354,435.96265283798,2.1322378110301
11981941.452179,468655.71212669,438.08560781012,2.1322440850516
11982088.595798,468309.18725396,440.20741655492,2.1322503590732
11982235.739416,467963.77248984,442.32808468747,2.1322566330947
11982382.883035,467619.46076798,444.44761778051,2.1322629071163
11982530.026654,467276.24508936,446.56602136484,2.1322691811378
11982677.170272,466934.11851291,448.68330092978,2.1322754551594
11982824.313891,466593.07416477,450.7994619236,2.1322817291809
11982971.45751,466253.10523142,452.91450975393,2.1322880032025
11983118.601128,465914.20496427,455.02844978816,2.132294277224
11983265.744747,465576.36667536,457.14128735392,2.1323005512456
11983412.888366,465239.5837398,459.25302773939,2.1323068252671
11983560.031985,464903.84959084,461.36367619379,2.1323130992887
11983707.175603,464569.15772873,463.47323792775,2.1323193733102
11983854.319222,464235.50170754,465.58171811364,2.1323256473317
11984001.462841,463902.87514048,467.68912188607,2.1323319213533
11984148.606459,463571.27170464,469.79545434217,2.1323381953748
11984295.750078,463240.6851313,471.90072054201,2.1323444693964
11984442.893697,462911.10920783,474.00492550898,2.1323507434179
11984580,462879.32424053,475.9646417276,2.1323565894608
11984874.287237,310219.43188246,475.96721554258,2.1323814403083
